"input","target","prediction"
"આણ્યા","anyaa","aayaaaaaaa"
"આતમ","aaatam","aattmmaahh"
"આતમ","aatam","aatamaahhh"
"આદમના","aadamana","addmmnnaaa"
"આદમના","aadamna","addmmnaaaa"
"આદમના","aadamnaa","addmmnaaaa"
"આદમના","adamna","adamnaaaaa"
"આદમના","adamnaa","adamnaaaaa"
"આદમને","aadamne","aadamneeee"
"આદમને","adamne","aaamneeeee"
"આદમે","aadame","aadameeeee"
"આદમે","adame","aaameeeeee"
"આદિનાથ","aadeenath","addienaaha"
"આદિનાથ","aadinath","addinaahat"
"આદિનાથ","adeenaath","adienattha"
"આદિનાથ","adeenath","adienathat"
"આદિનાથ","adinaath","adinatthaa"
"આદિનાથ","adinath","aainathahhh"
"આદીવાસી","aadivaasi","addivassiii"
"આદીવાસી","aadivasi","addivasiiii"
"આદીવાસી","adeevaasi","adievassiii"
"આદીવાસી","adeevasi","adievasiiii"
"આદીવાસી","adivaasi","adivassiiii"
"આદીવાસી","adivasi","adivasiiiii"
"આધિપત્ય","aadheepatya","aadhiepatya"
"આધિપત્ય","aadhipaty","aadhipatyay"
"આધિપત્ય","aadhipatya","aadhipatyay"
"આનંદ","aanand","aanandaaaaa"
"આનંદ","aanandaa","aanandaddaa"
"આનંદ","anand","aaandaaahaa"
"આનંદ","ananda","aaandadaaaa"
"આનંદના","aanandanaa","aanandanaaa"
"આનંદના","aanandna","aanandaaaaa"
"આનંદના","aanandnaa","aanandaaaaa"
"આનંદના","anandna","aaandnaaaaa"
"આનંદનો","aanandano","aanandnnooo"
"આનંદનો","aanandno","aanandnoooo"
"આનંદનો","anandno","aaandnooooo"
"આનંદિત","aanadeet","aananietaaa"
"આનંદિત","aanadit","aananitaaaa"
"આનંદિત","aanandeet","aanandietaa"
"આનંદિત","aanandit","aananditaaa"
"આનંદિત","anandeet","aaandietaaa"
"આનંદિત","anandit","aaanditaaaa"
"આપણું","aaapnu","aappnunnaaa"
"આપણું","aapnu","aapnunnaaaa"
"આપણું","aapnun","aapnunuooaa"
"આપણું","apnun","aanunuooaaa"
"આપતાં","aaaptaan","aapptaanaaa"
"આપતાં","aapata","aapataanna"
"આપતાં","aapatan","aapataaaaa"
"આપતાં","aapta","aapaaanaaa"
"આપતાં","aptaan","aaaaanaaaa"
"આપતાં","aptan","aaaaaaaaaa"
"આબોહવા","aaabohavaa","aabbohavaa"
"આબોહવા","aabohava","aabohavaaa"
"આબોહવા","aabohavaa","aabohavaav"
"આબોહવા","aabohawaa","aabohavaaa"
"આબોહવા","abohava","aaohavaaaa"
"આબોહવા","abohawaa","aaohavaaaa"
"આયત","aaayat","aayyataahh"
"આયત","aayat","aayataahhh"
"આયત","aayay","aayataahhh"
"આયત","ayat","aaatahhhhh"
"આયાતી","aayaatee","aayaatieye"
"આયાતી","aayaati","aayaatiiei"
"આયાતી","aayati","aayaaiieii"
"આયાતો","aayaatho","aayattoooo"
"આયાતો","aayaato","aayattoooo"
"આયાતો","aayato","aayatooooo"
"આયાતો","ayaatho","aaattooooo"
"આરોગવી","aaarogvee","arrrogaiee"
"આરોગવી","aarogavee","arrogaviee"
"આરોગવી","aarogavi","arrogaviii"
"આરોગવી","aarogvee","arrogaieei"
"આરોગવી","aarogvi","arrogaiiii"
"આરોગવી","arogavee","arogavievi"
"આરોગવી","arogavi","arogaviiii"
"આલોચના","aalochana","allochanaa"
"આલોચના","aalochanaa","allochanaa"
"આલોચના","aalochna","allochaaaa"
"આલોચના","aalochnaa","allochaaan"
"આલોચના","alochana","alochanaaa"
"આલોચના","alochanaa","alochanaan"
"આલોચના","alochna","alochaaaaa"
"આલ્બમ","aalbam","allbamaaaa"
"આલ્બમ","albam","albamaaaaa"
"આલ્બમ","albama","albamamaaa"
"આલ્બમ","album","albamaaaaa"
"આલ્બમ","allbum","albaamaaaa"
"આવકારી","aaavkaaree","aavvkaaree"
"આવકારી","aavakaaree","aavkkaaree"
"આવકારી","aavkaaree","aavkaareer"
"આવકારી","aavkaari","aavkaarere"
"આવકારી","aavkaree","aavkaaiere"
"આવકારી","aavkari","aavkaairee"
"આવાઝ","aaavaaz","aavvaazaah"
"આવાઝ","aavaz","aavaaahhha"
"આવાઝ","avaaz","aaajzaahha"
"આવાઝ","avaz","aaajaehhha"
"આવાઝ","awaaz","aaajzaahha"
"આવાઝ","awaz","aaajaehhha"
"આવાહન","aavaahan","aavahhanah"
"આવાહન","aavahan","aavahnnahh"
"આવી","aavi","aaviieeeee"
"આવી","aawee","aavieyaeah"
"આવી","aawi","aaviieeeee"
"આવી","avee","aaieyeeahe"
"આવી","avi","aaiieeeeee"
"આવે","aave","aaveeahhhh"
"આવે","aawe","aaveeaehhh"
"આવ્યાં","aavya","aavyaaaaaa"
"આવ્યાં","aavyaa","aavyaanaaa"
"આવ્યાં","aavyaan","aavyaanaaaaa"
"આવ્યાં","aavyan","aavyaaaaaaaa"
"આવ્યાં","avya","aayaanaaaaaa"
"આવ્યાં","avyaa","aayaannaaaaa"
"આવ્યાં","avyaan","aayaanaaaaaa"
"આવ્યાં","avyan","aayaakaaaaaa"
"આવ્યાની","aavyaanee","aavyaaneeyee"
"આવ્યાની","aavyanee","aavyaaieyaee"
"આવ્યાની","aavyani","aavyaaiieeee"
"આવ્યાની","avyanee","aayaaieyeeee"
"આવ્યાની","avyani","aayaaiieeeee"
"આહુતિ","aahiti","aahutiihhhhh"
"આહુતિ","aahutee","aahutiehhhhh"
"આહુતિ","aahuti","aahutiihhhhh"
"આહુતિ","ahutee","aautiehhhhhh"
"આહુતિ","ahuti","aautiihhhhhh"
"ઇંડા","inda","indaaaaeeeee"
"ઇંડા","indaa","indaaaaaaaae"
"ઇંડાં","inda","indaanaaaaaa"
"ઇંડાં","indaa","indaannaaaaa"
"ઇંડાં","indaan","indaanaaaaaa"
"ઇંડાના","indaana","indannaaaaoa"
"ઇંડાના","indaanaa","indannaaaaaa"
"ઇંડાના","indana","indanaaaaoaa"
"ઇંડામાંથી","indaamaanthi","indammaatthi"
"ઇંડામાંથી","indaamaathee","indammaathee"
"ઇંડામાંથી","indaamanthi","indammaathii"
"ઇંડામાંથી","indamanthi","indamatthiii"
"ઇંડામાંથી","indamathi","indamathiiii"
"ઇએમઇ","eme","ieaeiieeeeee"
"ઇએમઇ","iaemai","immmaiieeeee"
"ઇકોનોમિક","economeec","ikonomiekkei"
"ઇકોનોમિક","economic","ikonomikkeee"
"ઇકોનોમિક","ecoonoomic","ikonnommikki"
"ઇકોનોમિક","ekonomeek","ikonomiekaee"
"ઇકોનોમિક","ekonomik","ikonomikaeee"
"ઇકોનોમિક","ekoonoomik","ikonnommikae"
"ઇકોનોમિક","eqonomiq","ikonomikaeee"
"ઇકોનોમિક","iconomic","ikonomikkeee"
"ઇકોનોમિક","ikonomik","ikonomikaeee"
"ઇકોનોમિક","ikonomika","ikonomikakke"
"ઇકોનોમિક","ikoonoomika","ikonnommikak"
"ઇકોનોમિક","iqonomiqa","ikonomikakke"
"ઇજારો","ejaro","igarooeeaaoo"
"ઇજારો","ijaaro","ijarrooaaoaa"
"ઇજારો","ijaro","ijarooeeaaoo"
"ઇજિપ્તવાસીઓ","egiptvasio","igyptaasiooo"
"ઇજિપ્તવાસીઓ","egyptvaasio","igyptaassioo"
"ઇજિપ્તવાસીઓ","egyptvaseeo","igyptaasieoo"
"ઇજિપ્તવાસીઓ","egyptvasio","igyptaasiooo"
"ઇજિપ્તવાસીઓ","ejeeptvasio","igieptaasioo"
"ઇજિપ્તવાસીઓ","ejiptvaseeo","igiptaasieoo"
"ઇજિપ્તવાસીઓ","ijeetpavasio","ijieppaviaio"
"ઇજિપ્તવાસીઓ","ijitpavasio","ijippaviaioo"
"ઇનકાર","inkaar","inkarrahhaaa"
"ઇનકાર","inkar","inkaraaaaaaa"
"ઇન્ટર","entar","interaaaaeee"
"ઇન્ટર","intar","interaaaaeee"
"ઇન્ટર","inter","interaaaeeee"
"ઇન્ડિયાએ","indeeyaae","indieyaaeeee"
"ઇન્ડિયાએ","indiaae","indiyaeeeeee"
"ઇન્ડિયાએ","indiae","indiyaaeeeee"
"ઇન્ડિયાએ","indiyaae","indiyaaeeeee"
"ઇન્ડિયાએ","indiyae","indiyaaeeeee"
"ઇન્ડિયાના","indana","indiianaaaa"
"ઇન્ડિયાના","indeeyana","indieyanaaa"
"ઇન્ડિયાના","indiana","indiynaaaaa"
"ઇન્ડિયાના","indianaa","indiynaanaa"
"ઇન્ડિયાના","indiyana","indiyanaaaa"
"ઇન્ડિયાના","indiyanaa","indiyanaaaa"
"ઇન્ડીઝ","indees","indiezeeeee"
"ઇન્ડીઝ","indies","indiezeeeee"
"ઇન્ડીઝ","indiz","indieeeeeee"
"ઇન્દુ","indoo","induooaaeeo"
"ઇન્દુ","indu","induuaaeeee"
"ઇન્ફોસિસ","infosis","infosisasss"
"ઇન્ફોસિસ","infosisa","infosisasss"
"ઇન્ફોસિસ","infosys","infosisssss"
"ઇન્ફોસિસ","inphosis","infhosisass"
"ઇન્ફોસિસ","inphosisa","infhosisass"
"ઇન્ફોસિસ","inphosys","infhosissss"
"ઇમારતો","imaarato","imarratoooo"
"ઇમારતો","imarato","imaratooooo"
"ઇમારતોની","emaaratonee","imarratonee"
"ઇમારતોની","emaaratoni","imarratonen"
"ઇમારતોની","imaaratonee","imarratonee"
"ઇમારતોની","imaaratoni","imarratonen"
"ઇમારતોની","imaratonee","imaratonien"
"ઇમારતોની","imaratoni","imaratoniie"
"ઇમારતોનું","emaaratonu","imarratonun"
"ઇમારતોનું","emaratonoo","imaratonuon"
"ઇમારતોનું","imaaratonun","imarratonun"
"ઇમારતોનું","imaratonoo","imaratonuon"
"ઇમારતોનું","imaratonu","imaratonunn"
"ઇમારતોનું","imaratonun","imaratonunu"
"ઇમારતોને","emaaratone","imarratonee"
"ઇમારતોને","emaratone","imaratoneeeee"
"ઇમારતોને","imaaratone","imarratoneeee"
"ઇમારતોને","imaratone","imaratoneeeee"
"ઇમારતોમાં","emaaratoma","imarratomaaaa"
"ઇમારતોમાં","emaratomaa","imaratomaanaa"
"ઇમારતોમાં","imaarartomaan","imarratommaan"
"ઇમારતોમાં","imaarartoman","imarratommaaa"
"ઇમારતોમાં","imarartomaan","imaratommaana"
"ઇમારતોમાં","imarartoman","imaratommaaaa"
"ઇમારતોમાં","imaratoma","imaratomaanaa"
"ઇમારતોમાં","imaratomaa","imaratomaanaa"
"ઇરાની","iranee","iranieyeaaaaa"
"ઇરાની","irani","iraniieeaoaaa"
"ઇવ","ev","ivaahhhhhhhhh"
"ઇવ","eva","ivauahhhhhhhh"
"ઇવ","eve","ivaeaahhhhhhh"
"ઇવ","iv","iwaaahhhhhhhh"
"ઇષ્ટ","esht","ishtaahhheeee"
"ઇષ્ટ","isht","ishtaahhheeee"
"ઇષ્ટ","ishth","ishtaaahhaeee"
"ઈંટનો","intano","intanooeeeaaa"
"ઈંટનો","intno","intaooeeeaaao"
"ઈચ્છતી","ichchhatee","ichchhttieyae"
"ઈચ્છતી","ichchhati","ichchhttiieee"
"ઈચ્છતી","ichchhti","ichchhtiieeee"
"ઈચ્છિત","echheet","ichcietaahhhh"
"ઈચ્છિત","echhit","ichcitaahhhhh"
"ઈચ્છિત","ichchheet","ichchhietaahh"
"ઈચ્છિત","ichchhit","ichchhitaahhh"
"ઈચ્છુક","ichchhook","ichchhookaaaa"
"ઈચ્છુક","ichchhuk","ichchhokaaaae"
"ઈચ્છુક","ichchook","ichchhokaaaaa"
"ઈચ્છુક","ichchuk","ichhhhkaaaae"
"ઈચ્છે","ichche","ichchhhheeee"
"ઈચ્છે","ichchhe","ichchheeeeee"
"ઈન્દ્ર","indra","indraaahhhee"
"ઈન્દ્રને","iandrane","inndraneeeee"
"ઈન્દ્રને","indrane","indraneeeeen"
"ઈબ્રાહિમ","ibaaheem","ibrrriemmmmm"
"ઈબ્રાહિમ","ibraaheem","ibrahhiememm"
"ઈબ્રાહિમ","ibraahim","ibrahhimmmmm"
"ઈબ્રાહિમ","ibraheem","ibrahiemmmmm"
"ઈબ્રાહિમ","ibrahim","ibrahimmmmmm"
"ઈમાનદારી","eemaandaaree","iemanndarree"
"ઈમાનદારી","eemaandaari","iemanndarrer"
"ઈમાનદારી","imaandaaree","imanndarreer"
"ઈમાનદારી","imaandaari","imanndarrere"
"ઈમાનદારી","imaandaree","imanndariere"
"ઈમાનદારી","imaandari","imanndarirei"
"ઈમાનદારી","imandaree","imandarierei"
"ઈમાનદારી","imandari","imandarireii"
"ઈર્ષા","eershaa","irrshaaaaahh"
"ઈર્ષા","irsha","irshaaaahhhh"
"ઈર્ષા","irshaa","irshaaaahhhh"
"ઈશારો","ishaaro","isharroooaoo"
"ઈશારો","isharo","isharooeeooo"
"ઈસ્ટર","easter","isstaraaaaee"
"ઈસ્ટર","estar","istaraaaaeee"
"ઈસ્ટર","istar","istaraaaaeee"
"ઈસ્ટર","ister","istaraaaaeee"
"ઉંટને","untne","untaeyeeeeee"
"ઉકળતા","ukalata","ukalataaaaaa"
"ઉકળતા","ukalataa","ukalataaaaaa"
"ઉકળતા","ukalta","ukalaaaaaaaa"
"ઉકળતા","ukaltaa","ukalaaaaaaaaaaa"
"ઉકળતા","ukdata","ukaataaaaaaaaaa"
"ઉકળતા","ukdataa","ukaataaaaaaaaaa"
"ઉકાળવું","ukaadavun","ukallavunuaaaaa"
"ઉકાળવું","ukaalavu","ukallavunnnaaaa"
"ઉકાળવું","ukadavu","ukalavunnnaaaaa"
"ઉકાળવું","ukadavun","ukalavunuoaaaaa"
"ઉકાળવું","ukadvu","ukalauunnaaaaaa"
"ઉકાળવું","ukalavu","ukalavunnnaaaaa"
"ઉકાળવું","ukalvu","ukalauunnaaaaaa"
"ઉગાડવા","ugaadavaa","ugaddavaaaaaaaa"
"ઉગાડવા","ugaadvaa","ugaddaaaaaaaaaa"
"ઉગાડવા","ugadava","ugadavaaaaaaaaa"
"ઉગાડવા","ugadva","ugadaaaaaaaaaaa"
"ઉગાડવાની","ugaadavaani","ugaddavaanenaea"
"ઉગાડવાની","ugaadvaanee","ugaddaaaneenaea"
"ઉગાડવાની","ugadavani","ugadavaainaeaaa"
"ઉગાડવાની","ugadvani","ugadaaaineeeaaa"
"ઉગાડવાની","ugadwani","ugadaanineeeaaa"
"ઉગાડી","ugaadee","ugaddieyeeeeeaa"
"ઉગાડી","ugaadi","ugaddiieeeeeeea"
"ઉગાડી","ugadee","ugadieyeeeeaaaa"
"ઉગાડી","ugadi","ugadiieeeeeeaaa"
"ઉગાડીને","igadeene","ugadieneeeeeeee"
"ઉગાડીને","ugaadeene","ugaddieneeeeeee"
"ઉગાડીને","ugaadine","ugaddineeeeeeee"
"ઉગાડીને","ugadeene","ugadieneeeeeeee"
"ઉગાડીને","ugadine","ugadineeeeeeeee"
"ઉગાડે","ugaade","ugaddeeeeeeeeee"
"ઉગાડે","ugade","ugadeeeeeeeeeee"
"ઉચ્ચકક્ષાનું","ucchkakshaanun","uchhaakshannunu"
"ઉચ્ચકક્ષાનું","uchchakakshaanu","uchchakasshannu"
"ઉચ્ચકક્ષાનું","uchchakakshanu","uchchakasshanu"
"ઉચ્ચકક્ષાનું","uchchkashaanun","uchchaakhannun"
"ઉચ્ચકક્ષાનું","uchchkshanun","uchchaahanunuo"
"ઉચ્ચપ્રદેશ","uchchapradesh","uchchppradesha"
"ઉચ્ચપ્રદેશ","uchchpradesh","uchchpradeshaa"
"ઉજાગર","ujaagar","ujaggaraaaaaaa"
"ઉજાગર","ujagar","ujagaraaaaaaaa"
"ઉજાગરા","ujaagara","ujaggaraaaaaaa"
"ઉજાગરા","ujaagaraa","ujaggaraaaaaaa"
"ઉજાગરા","ujagara","ujagaraaaaaaaa"
"ઉજાગરા","ujagaraa","ujagaraagaaaaa"
"ઉજાગરા","ujagra","ujagaaaaaaaaaa"
"ઉજ્જવળ","ujjavad","ujjavalaaaaaaa"
"ઉજ્જવળ","ujjaval","ujjavalaaaaaaa"
"ઉજ્જવળ","ujjval","ujjaalaaaaaaaa"
"ઉટી","ootee","uotieyeeeeeeee"
"ઉટી","ooti","uotiieeeeeeeee"
"ઉટી","ooty","uotiieeeeeeeee"
"ઉટી","utee","utieyeeeeeeeee"
"ઉટી","uti","utiieeeeeeeeee"
"ઉટી","uty","utiieeeeeeeeee"
"ઉઠવું","uthavoo","uthvvuonnaaaaa"
"ઉઠવું","uthavu","uthvvunnaaaaaa"
"ઉઠવું","uthhavun","uthvvvunuoaaaa"
"ઉઠેલી","uthelee","utheleegeeehhh"
"ઉઠેલી","utheli","utheleieeeehhh"
"ઉડાડવા","udaadavaa","udaddavaaaaaaa"
"ઉડાડવા","udadava","udadavaaaaaaaa"
"ઉડાડવા","udadavaa","udadavaaaaaaaa"
"ઉડાડવા","udadva","udadaaaaaaaaaa"
"ઉડાડવા","udadvaa","udadaaaaaaaaaa"
"ઉડાડવાના","udaadavaanaa","udaddavaanaaaa"
"ઉડાડવાના","udaadvaanaa","udaddaaanaa"
"ઉડાડવાના","udaadvana","udaddaaaaaa"
"ઉડાડવાના","udaadwana","udaddaaaaaa"
"ઉડાડવાના","udadavana","udadavaaaaa"
"ઉડાડવાના","udadvaana","udadaaanaaa"
"ઉડાડવાના","udadvana","udadaaaaaaa"
"ઉડાડવાના","udadvanaa","udadaaaaaaa"
"ઉડાડવાના","udadwaana","udadaaanaaa"
"ઉડાડવાના","udadwana","udadaaaaaaa"
"ઉડાડવાના","udadwanaa","udadaaaaaaa"
"ઉડાડવાનો","udaadavaano","udaddavaano"
"ઉડાડવાનો","udaadvaano","udaddaaanon"
"ઉડાડવાનો","udaadvano","udaddaaaono"
"ઉડાડવાનો","udaadwano","udaddaaaono"
"ઉડાડવાનો","udadavano","udadavaaono"
"ઉડાડવાનો","udadvano","udadaaaonoo"
"ઉડાડવાનો","udadwano","udadaanonoo"
"ઉડાડવામાં","udaadvaamaa","udaddaammaa"
"ઉડાડવામાં","udaadvama","udaddaamaan"
"ઉડાડવામાં","udaadvaman","udaddaamaaa"
"ઉડાડવામાં","udaadwama","udaddaaaaan"
