"input","target","prediction"
"અંકિત","aajubaajunee","aajubajjunee"
"અંકે","aajubaajuni","aajubajjunea"
"અંકોના","aajubajunee","aajubajuneed"
"અંકોના","aajubajuni","aajubajuneaa"
"અંગરક્ષકો","aajubaajunu","aajubagjunun"
"અંગરક્ષકો","aajubajunun","aajubagununa"
"અંગરક્ષકો","aajubaajuno","aajubajjonoo"
"અંગરક્ષકો","aajubajuno","aajubajonooa"
"અંગ્રેજીને","aatala","aatalaaaaaie"
"અંગ્રેજીને","aatla","aataaaaaaiee"
"અંગ્રેજીને","atla","aaaaaaaaieee"
"અંગ્રેજીને","atlaa","aaaaanaaaiie"
"અંગ્રેજીનો","aatalaa","aatalaanaaai"
"અંગ્રેજીનો","aatlan","aataaaaaaiee"
"અંગ્રેજીમાં","atlaan","aaaaanaaaiee"
"અંગ્રેજીમાં","atlan","aaaaaaaaieee"
"અંગ્રેજીમાં","aathamaa","aathmmaanaae"
"અંગ્રેજીમાં","aathma","aathmaaaaiie"
"અંગ્રેજીમાં","aathmaa","aathmaanaaei"
"અંગ્રેજીમાં","athma","aahmaaaaiiee"
"અંગ્રેજીમાં","athmaa","aahmaanaaeie"
"અંકનું","aaathmee","aatthmiena"
"અંકનું","aathamee","aathmmeeya"
"અંકને","aathmi","aathminaei"
"અંકને","athmee","aahmienaei"
"અંકમાં","athmi","aahminaeie"
"અંકમાં","aaathamo","aatthmmona"
"અંકમાં","aathamo","aathmmonaa"
"અંકમાં","aathmo","aathmonaae"
"અંકશાસ્ત્ર","athmo","aahmonaaoe"
"અંકશાસ્ત્ર","aadakataro","aadakatrro"
"અંકશાસ્ત્ર","aadkataro","aadaatrroa"
"અંકિત","aadkatro","aadaatroae"
"અંકે","aanya","aanyaaaaei"
"અંકોના","aanyaa","aanyaanaae"
"અંકોના","anya","aayaaaaiee"
"અંગરક્ષકો","anyaa","aayaanaaee"
"અંગરક્ષકો","aaatam","aattmmaaaa"
"અંગરક્ષકો","aatam","aatmmaaaaa"
"અંગરક્ષકો","aadamana","addmmanaaa"
"અંગ્રેજીને","aadamna","addmmaaaaa"
"અંગ્રેજીને","aadamnaa","addmmaaana"
"અંગ્રેજીને","adamna","admmaaaaai"
"અંગ્રેજીને","adamnaa","admmaaanaa"
"અંગ્રેજીનો","aadamne","aadmmaelae"
"અંગ્રેજીનો","adamne","aammnelaee"
"અંગ્રેજીમાં","aadame","aadmmeeeee"
"અંગ્રેજીમાં","adame","aammeeaeee"
"અંગ્રેજીમાં","aadeenath","addienatha"
"અંગ્રેજીમાં","aadinath","addinathaa"
"અંગ્રેજીમાં","adeenaath","adienatthi"
"અંગ્રેજીમાં","adeenath","adienathaa"
"અંગ્રેજીમાં","adinaath","adinatthia"
"અંકનું","adinath","adinathaaai"
"અંકનું","aadivaasi","addivassina"
"અંકને","aadivasi","addivasinaa"
"અંકને","adeevaasi","adievassina"
"અંકમાં","adeevasi","adievasinaa"
"અંકમાં","adivaasi","adivaasinaa"
"અંકમાં","adivasi","adivaainaai"
"અંકમાં","aadheepatya","aadhiepttya"
"અંકશાસ્ત્ર","aadhipaty","aadhipttyaa"
"અંકશાસ્ત્ર","aadhipatya","aadhipttyan"
"અંકશાસ્ત્ર","aanand","aanandaaaae"
"અંકિત","aanandaa","aanandannaa"
"અંકે","anand","aaandaaaaee"
"અંકોના","ananda","aaandanaaae"
"અંકોના","aanandanaa","aanandnnaan"
"અંગરક્ષકો","aanandna","aanandnaaaa"
"અંગરક્ષકો","aanandnaa","aanandnaana"
"અંગરક્ષકો","anandna","aaandnaaaai"
"અંગરક્ષકો","aanandano","aanandnnone"
"અંગ્રેજીને","aanandno","aanandnooae"
"અંગ્રેજીને","anandno","aaandnooaee"
"અંગ્રેજીને","aanadeet","aanadiennaa"
"અંગ્રેજીને","aanadit","aanadinnaai"
"અંગ્રેજીનો","aanandeet","aanaddietha"
"અંગ્રેજીનો","aanandit","aanadditaai"
"અંગ્રેજીમાં","anandeet","aaandietaai"
"અંગ્રેજીમાં","anandit","aaanditaaie"
"અંગ્રેજીમાં","aaapnu","aappnunnanu"
"અંગ્રેજીમાં","aapnu","aapnunnanuu"
"અંગ્રેજીમાં","aapnun","aapnunuuuie"
"અંગ્રેજીમાં","apnun","aanonuuuuee"
"અંગ્રેજીમાં","aaaptaan","aapptannaaa"
"અંકનું","aapata","aapttanaaa"
"અંકનું","aapatan","aapttanaaa"
"અંકને","aapta","aaptannaai"
"અંકને","aptaan","aatannaaai"
"અંકમાં","aptan","aatanaaaie"
"અંકમાં","aaabohavaa","aabbohavaa"
"અંકમાં","aabohava","aabohavaaa"
"અંકમાં","aabohavaa","aabohavaaa"
"અંકશાસ્ત્ર","aabohawaa","aabohavaan"
"અંકશાસ્ત્ર","abohava","aaohavaaaa"
"અંકશાસ્ત્ર","abohawaa","aaohavaada"
"અંકિત","aaayat","aayyataaaa"
"અંકે","aayat","aayataaaae"
"અંકોના","aayay","aayattaaae"
"અંકોના","ayat","aaataaaaee"
"અંગરક્ષકો","aayaatee","aayatteene"
"અંગરક્ષકો","aayaati","aayatteaae"
"અંગરક્ષકો","aayati","aayateyeee"
"અંગરક્ષકો","aayaatho","aayattoooa"
"અંગ્રેજીને","aayaato","aayattonaa"
"અંગ્રેજીને","aayato","aayatonaao"
"અંગ્રેજીને","ayaatho","aaattoooaa"
"અંગ્રેજીને","aaarogvee","aarrogveen"
"અંગ્રેજીનો","aarogavee","aarogvveen"
"અંગ્રેજીનો","aarogavi","aarogvveea"
"અંગ્રેજીમાં","aarogvee","aarogveena"
"અંગ્રેજીમાં","aarogvi","aarogvenaa"
"અંગ્રેજીમાં","arogavee","aaogaveena"
"અંગ્રેજીમાં","arogavi","aaogaveeaa"
"અંગ્રેજીમાં","aalochana","aalochnnaa"
"અંગ્રેજીમાં","aalochanaa","aalochnnaa"
"અંગ્રેજીમાં","aalochna","aalochnaaa"
"અંકનું","aalochnaa","aalochnaan"
"અંકનું","alochana","aaochnnaaa"
"અંકને","alochanaa","aaochnnaaa"
"અંકને","alochna","aaochnaaae"
"અંકમાં","aalbam","allbamaaaa"
"અંકમાં","albam","albamaaaai"
"અંકમાં","albama","albamaaaai"
"અંકમાં","album","albamaaaaa"
"અંકશાસ્ત્ર","allbum","albaamaaaa"
"અંકશાસ્ત્ર","aaavkaaree","aavvkarree"
"અંકશાસ્ત્ર","aavakaaree","aavkkarree"
"અંકિત","aavkaaree","aavkarrien"
"અંકે","aavkaari","aavkarrina"
"અંકોના","aavkaree","aavkariena"
"અંકોના","aavkari","aavkariaaa"
"અંગરક્ષકો","aaavaaz","aavvaajaaa"
"અંગરક્ષકો","aavaz","aavaaaaaae"
"અંગરક્ષકો","avaaz","aaaajaaaae"
"અંગરક્ષકો","avaz","aaaaaaaaee"
"અંગ્રેજીને","awaaz","aaaajaaaae"
"અંગ્રેજીને","awaz","aaaaaaaaee"
"અંગ્રેજીને","aavaahan","aavahhanaa"
"અંગ્રેજીને","aavahan","aavahanaaa"
"અંગ્રેજીનો","aavi","aaviiaeiei"
"અંગ્રેજીનો","aawee","aavieyaeee"
"અંગ્રેજીમાં","aawi","aavieaeiii"
"અંગ્રેજીમાં","avee","aaieyaeeei"
"અંગ્રેજીમાં","avi","aaiiaeiiii"
"અંગ્રેજીમાં","aave","aaveeaeeee"
"અંગ્રેજીમાં","aawe","aaveeaeeee"
"અંગ્રેજીમાં","aavya","avvyaanaai"
"અંગ્રેજીમાં","aavyaa","avvyaannaa"
"અંકનું","aavyaan","aavyaanaaeie"
"અંકનું","aavyan","aavyaaaaeiee"
"અંકને","avya","aayaanaaieee"
"અંકને","avyaa","aayaanaaaiee"
"અંકમાં","avyaan","aayaanaaeiee"
"અંકમાં","avyan","aayaaaaeieee"
"અંકમાં","aavyaanee","aavyaaneenee"
"અંકમાં","aavyanee","aavyaaienaee"
"અંકશાસ્ત્ર","aavyani","aavyaaiaeeee"
"અંકશાસ્ત્ર","avyanee","aayaaienaeee"
"અંકશાસ્ત્ર","avyani","aayaaiieaeee"
"અંકિત","aahiti","aahutionaiee"
"અંકે","aahutee","aahuteeneeee"
"અંકોના","aahuti","aahuteieeeee"
"અંકોના","ahutee","aauteeneieee"
"અંગરક્ષકો","ahuti","aauteieeeeee"
"અંગરક્ષકો","inda","indaaaaaieee"
"અંગરક્ષકો","indaa","indaaaaaaiee"
"અંગરક્ષકો","inda","indaaaaaieee"
"અંગ્રેજીને","indaa","indaanaaaiee"
"અંગ્રેજીને","indaan","indaanaaaiee"
"અંગ્રેજીને","indaana","indaanaaaaie"
"અંગ્રેજીને","indaanaa","indaanaanaae"
"અંગ્રેજીનો","indana","indaaaaaaiee"
"અંગ્રેજીનો","indaamaanthi","indammaanthi"
"અંગ્રેજીમાં","indaamaathee","indammaanhie"
"અંગ્રેજીમાં","indaamanthi","indammaathia"
"અંગ્રેજીમાં","indamanthi","indamaathiaa"
"અંગ્રેજીમાં","indamathi","indamaahiaaa"
"અંગ્રેજીમાં","eme","ieaeeieiiiii"
"અંગ્રેજીમાં","iaemai","immmaiieeeey"
"અંગ્રેજીમાં","economeec","ekonomiekaao"
"અંકનું","economic","ikonomikaaei"
"અંકનું","ecoonoomic","ikonnommikaa"
"અંકને","ekonomeek","ikonomiekaae"
"અંકને","ekonomik","ikonomikaaei"
"અંકમાં","ekoonoomik","ikonnommikaa"
"અંકમાં","eqonomiq","ikonomikaaei"
"અંકમાં","iconomic","ikonomikaaei"
"અંકમાં","ikonomik","ikonomikaaai"
"અંકશાસ્ત્ર","ikonomika","ikonomikanaa"
"અંકશાસ્ત્ર","ikoonoomika","ikonnommikar"
"અંકશાસ્ત્ર","iqonomiqa","ikonomikanaa"
"અંકિત","ejaro","ijaaoaeeeeee"
"અંકે","ijaaro","ijaaroneeeee"
"અંકોના","ijaro","ijaaoaeeeeee"
"અંકોના","egiptvasio","ejyttaasioma"
"અંગરક્ષકો","egyptvaasio","ejyatvassidd"
"અંગરક્ષકો","egyptvaseeo","ejyatvasiedd"
"અંગરક્ષકો","egyptvasio","ejyatvasidma"
"અંગરક્ષકો","ejeeptvasio","ejietaaasion"
"અંગ્રેજીને","ejiptvaseeo","ejittaasieon"
"અંગ્રેજીને","ijeetpavasio","ejieppavasio"
"અંગ્રેજીને","ijitpavasio","ejippavasion"
"અંગ્રેજીને","inkaar","inkarraaaeee"
"અંગ્રેજીનો","inkar","inkaraaaeeee"
"અંગ્રેજીનો","entar","interaaaaiee"
"અંગ્રેજીમાં","intar","interaaaaaee"
"અંગ્રેજીમાં","inter","interaaaaaee"
"અંગ્રેજીમાં","indeeyaae","indieyaaeeaa"
"અંગ્રેજીમાં","indiaae","indiaaeeaeee"
"અંગ્રેજીમાં","indiae","indiaaaaaeee"
"અંગ્રેજીમાં","indiyaae","indiaaaeeaae"
"અંગ્રેજીમાં","indiyae","indiaaaeaaee"
"અંકનું","indana","indiyiaeeaa"
"અંકનું","indeeyana","indieyanaaa"
"અંકને","indiana","indianaaaaa"
"અંકને","indianaa","indianaayaa"
"અંકમાં","indiyana","indiaanaaaa"
"અંકમાં","indiyanaa","indiaanaana"
"અંકમાં","indees","indiezheiiy"
"અંકમાં","indies","indizzhiiyy"
"અંકશાસ્ત્ર","indiz","indiziiiiyy"
"અંકશાસ્ત્ર","indoo","induoneiiii"
"અંકશાસ્ત્ર","indu","induuaeieee"
"અંકિત","infosis","infosscaaii"
"અંકે","infosisa","infosscaaai"
"અંકોના","infosys","infosssaiii"
"અંકોના","inphosis","infhosisaai"
"અંગરક્ષકો","inphosisa","infhosisaaa"
"અંગરક્ષકો","inphosys","infhosisaai"
"અંગરક્ષકો","imaarato","imaaratonaa"
"અંગરક્ષકો","imarato","imaaatoneeo"
"અંગ્રેજીને","emaaratonee","imaaratonie"
"અંગ્રેજીને","emaaratoni","imaaratonio"
"અંગ્રેજીને","imaaratonee","imaaratonee"
"અંગ્રેજીને","imaaratoni","imaaratoneo"
"અંગ્રેજીનો","imaratonee","imaaatoneeo"
"અંગ્રેજીનો","imaratoni","imaaatoneoa"
"અંગ્રેજીમાં","emaaratonu","imaaratonun"
"અંગ્રેજીમાં","emaratonoo","imaaatonuon"
"અંગ્રેજીમાં","imaaratonun","imaaratonun"
"અંગ્રેજીમાં","imaratonoo","imaaatnnuon"
"અંગ્રેજીમાં","imaratonu","imaaatnnune"
"અંગ્રેજીમાં","imaratonun","imaaatnnune"
"અંગ્રેજીમાં","emaaratone","imaaratonee"
"અંકનું","emaratone","imaaatoneeoee"
"અંકનું","imaaratone","imaaratoneeoe"
"અંકને","imaratone","imaaatoneeoee"
"અંકને","emaaratoma","imarratomaana"
"અંકમાં","emaratomaa","imaratomaanoa"
"અંકમાં","imaarartomaan","imaaratoomaan"
"અંકમાં","imaarartoman","imaaratoomaao"
"અંકમાં","imarartomaan","imaaatoomaanu"
"અંકશાસ્ત્ર","imarartoman","imaaatoomaaoa"
"અંકશાસ્ત્ર","imaratoma","imaaatomaanoo"
"અંકશાસ્ત્ર","imaratomaa","imaaatomaanoa"
"અંકિત","iranee","iraneenaeeeee"
"અંકે","irani","iraneieeieeee"
"અંકોના","ev","evaaaaeeeeeee"
"અંકોના","eva","evaaaaaeeeeee"
"અંગરક્ષકો","eve","evaeaaaaaeeee"
"અંગરક્ષકો","iv","evaaaaeeeeeee"
"અંગરક્ષકો","esht","ishtaaaaaieee"
"અંગરક્ષકો","isht","ishtaaaaaeeee"
"અંગ્રેજીને","ishth","ishtaaaaaaaie"
"અંગ્રેજીને","intano","intanoneeeeee"
"અંગ્રેજીને","intno","intaooeooeeee"
"અંગ્રેજીને","ichchhatee","ichchhatieaae"
"અંગ્રેજીનો","ichchhati","ichchhatiaaee"
"અંગ્રેજીનો","ichchhti","ichchhaiaeeee"
"અંગ્રેજીમાં","echheet","ichciettahiee"
"અંગ્રેજીમાં","echhit","ichcittahieee"
"અંગ્રેજીમાં","ichchheet","ichchhietaaai"
"અંગ્રેજીમાં","ichchhit","ichchhitaaaie"
"અંગ્રેજીમાં","ichchhook","ichchhuokaaai"
"અંગ્રેજીમાં","ichchhuk","ichchhukaaaii"
"અંગ્રેજીમાં","ichchook","ichchhokaaaii"
"અંકનું","ichchuk","ichchhkhaaii"
"અંકનું","ichche","ichchheeeeee"
"અંકને","ichchhe","ichchheyeeee"
"અંકને","indra","indraaaaaaee"
"અંકમાં","iandrane","inndraneeeee"
"અંકમાં","indrane","indraneeeeei"
"અંકમાં","ibaaheem","ibrrrrrraaie"
"અંકમાં","ibraaheem","ibrahhieoaai"
"અંકશાસ્ત્ર","ibraahim","ibrahhimaaie"
"અંકશાસ્ત્ર","ibraheem","ibrahiemaaie"
"અંકશાસ્ત્ર","ibrahim","ibrahimaaiee"
"અંકિત","eemaandaaree","immanndaarie"
"અંકે","eemaandaari","immanndaarin"
"અંકોના","imaandaaree","imanndaarien"
"અંકોના","imaandaari","imanndaarina"
"અંગરક્ષકો","imaandaree","imanndaaiena"
"અંગરક્ષકો","imaandari","imanndaainaa"
"અંગરક્ષકો","imandaree","imandaaaenaa"
"અંગરક્ષકો","imandari","imandaaanaai"
"અંગ્રેજીને","eershaa","irrshaanaaaa"
"અંગ્રેજીને","irsha","irshaaaaaaie"
"અંગ્રેજીને","irshaa","irshaanaaaai"
"અંગ્રેજીને","ishaaro","ishaaroneaee"
"અંગ્રેજીનો","isharo","ishaaoaaaeee"
"અંગ્રેજીનો","easter","isstaraaaaaa"
"અંગ્રેજીમાં","estar","istaraaaaiee"
"અંગ્રેજીમાં","istar","istaraaaaeee"
"અંગ્રેજીમાં","ister","istaraaaaaie"
"અંગ્રેજીમાં","untne","untaeeeeeeee"
"અંગ્રેજીમાં","ukalata","ukalttaaaaaa"
"અંગ્રેજીમાં","ukalataa","ukalttaanaaa"
"અંગ્રેજીમાં","ukalta","ukaltaaaaaai"
"અંકનું","ukaltaa","ukaltaanaaaaiee"
